timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1610141301356,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,15,15,26,0,2
1610141301368,32,Home Page,200,OK,Scenario 1 1-16,true,,51151,15,15,31,0,1
1610141301383,19,Home Page,200,OK,Scenario 1 1-22,true,,51151,15,15,17,0,1
1610141301147,256,Buat Instance,200,OK,Scenario 1 1-13,true,,15626,15,15,256,0,1
1610141301401,10,dashboard,200,OK,Scenario 1 1-16,true,,12429,15,15,10,0,2
1610141301403,10,dashboard,200,OK,Scenario 1 1-22,true,,12429,15,15,9,0,1
1610141301412,195,Buat Instance,200,OK,Scenario 1 1-16,true,,15626,15,15,195,0,1
1610141301601,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,15,15,20,0,2
1610141301621,17,Home Page,200,OK,Scenario 1 1-24,true,,51151,16,16,16,0,2
1610141301629,14,Home Page,200,OK,Scenario 1 1-27,true,,51151,16,16,12,0,1
1610141301413,232,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,16,16,232,0,1
1610141301639,14,dashboard,200,OK,Scenario 1 1-24,true,,12429,16,16,14,0,1
1610141301644,11,dashboard,200,OK,Scenario 1 1-27,true,,12429,16,16,10,0,1
1610141301720,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-12,true,,393,16,16,10,0,2
1610141301742,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,15,15,7,0,2
1610141301749,9,Home Page,200,OK,Scenario 1 1-19,true,,51151,15,15,8,0,2
1610141301759,7,dashboard,200,OK,Scenario 1 1-19,true,,12429,15,15,7,0,1
1610141301801,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-18,true,,393,15,15,7,0,2
1610141301809,7,Home Page,200,OK,Scenario 1 1-18,true,,51151,15,15,6,0,1
1610141301816,17,dashboard,200,OK,Scenario 1 1-18,true,,12429,15,15,16,0,1
1610141301829,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-17,true,,393,15,15,14,0,1
1610141301844,23,Home Page,200,OK,Scenario 1 1-17,true,,51151,15,15,21,0,1
1610141301867,17,dashboard,200,OK,Scenario 1 1-17,true,,12429,15,15,17,0,1
1610141301653,267,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,15,15,266,0,2
1610141301655,280,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,280,0,1
1610141301941,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,15,15,13,0,2
1610141301955,8,Home Page,200,OK,Scenario 1 1-21,true,,51151,15,15,7,0,1
1610141301963,7,dashboard,200,OK,Scenario 1 1-21,true,,12429,15,15,7,0,1
1610141301767,244,Buat Instance,200,OK,Scenario 1 1-19,true,,15626,15,15,244,0,1
1610141301833,263,Buat Instance,200,OK,Scenario 1 1-18,true,,15626,15,15,263,0,2
1610141301884,230,Buat Instance,200,OK,Scenario 1 1-17,true,,15626,15,15,229,0,2
1610141302108,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,8,0,2
1610141302117,8,Home Page,200,OK,Scenario 1 1-26,true,,51151,15,15,6,0,1
1610141302125,10,dashboard,200,OK,Scenario 1 1-26,true,,12429,15,15,10,0,2
1610141302128,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-14,true,,393,15,15,8,0,2
1610141302137,16,Home Page,200,OK,Scenario 1 1-14,true,,51151,15,15,14,0,1
1610141302153,16,dashboard,200,OK,Scenario 1 1-14,true,,12429,15,15,16,0,2
1610141301971,245,Buat Instance,200,OK,Scenario 1 1-21,true,,15626,15,15,244,0,1
1610141302194,22,Page Returning 404,404,NOT FOUND,Scenario 1 1-20,true,,393,15,15,22,0,2
1610141302217,20,Home Page,200,OK,Scenario 1 1-20,true,,51151,15,15,18,0,1
1610141302237,9,dashboard,200,OK,Scenario 1 1-20,true,,12429,15,15,8,0,2
1610141302256,24,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,15,15,24,0,2
1610141302281,9,Home Page,200,OK,Scenario 1 1-23,true,,51151,15,15,7,0,1
1610141302290,18,dashboard,200,OK,Scenario 1 1-23,true,,12429,15,15,17,0,1
1610141302351,26,Page Returning 404,404,NOT FOUND,Scenario 1 1-15,true,,393,15,15,26,0,2
1610141302378,16,Home Page,200,OK,Scenario 1 1-15,true,,51151,15,15,14,0,1
1610141302136,268,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,268,0,1
1610141302395,13,dashboard,200,OK,Scenario 1 1-15,true,,12429,15,15,12,0,1
1610141302457,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-13,true,,393,15,15,10,0,2
1610141302170,303,Buat Instance,200,OK,Scenario 1 1-14,true,,15626,14,14,303,0,1
1610141302460,38,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,14,14,38,0,1
1610141302498,19,Home Page,200,OK,Scenario 1 1-25,true,,51151,14,14,18,0,2
1610141302246,273,Buat Instance,200,OK,Scenario 1 1-20,true,,15626,14,14,273,0,2
1610141302518,10,dashboard,200,OK,Scenario 1 1-25,true,,12429,14,14,9,0,1
1610141302308,276,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,14,14,275,0,1
1610141302624,8,Home Page,200,OK,Scenario 1 1-28,true,,51151,15,15,7,0,2
1610141302633,10,dashboard,200,OK,Scenario 1 1-28,true,,12429,15,15,9,0,1
1610141302408,264,Buat Instance,200,OK,Scenario 1 1-15,true,,15626,15,15,264,0,1
1610141302686,16,Page Returning 404,404,NOT FOUND,Scenario 1 1-16,true,,393,15,15,16,0,1
1610141302703,10,Home Page,200,OK,Scenario 1 1-16,true,,51151,15,15,8,0,1
1610141302703,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,15,15,12,0,1
1610141302713,22,dashboard,200,OK,Scenario 1 1-16,true,,12429,15,15,22,0,1
1610141302715,37,Home Page,200,OK,Scenario 1 1-22,true,,51151,15,15,35,0,1
1610141302528,227,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,15,15,226,0,1
1610141302752,12,dashboard,200,OK,Scenario 1 1-22,true,,12429,15,15,12,0,1
1610141302643,235,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,15,15,235,0,1
1610141302736,209,Buat Instance,200,OK,Scenario 1 1-16,true,,15626,15,15,208,0,1
1610141302959,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,15,15,9,0,3
1610141302968,20,Home Page,200,OK,Scenario 1 1-27,true,,51151,15,15,18,0,2
1610141302765,224,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,15,15,224,0,1
1610141302989,7,dashboard,200,OK,Scenario 1 1-27,true,,12429,15,15,6,0,1
1610141303004,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,15,15,17,0,2
1610141303021,9,Home Page,200,OK,Scenario 1 1-24,true,,51151,15,15,7,0,1
1610141303030,9,dashboard,200,OK,Scenario 1 1-24,true,,12429,15,15,8,0,1
1610141303107,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,15,15,7,0,2
1610141303114,8,Home Page,200,OK,Scenario 1 1-19,true,,51151,15,15,7,0,2
1610141303123,8,dashboard,200,OK,Scenario 1 1-19,true,,12429,15,15,7,0,1
1610141303150,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-17,true,,393,15,15,8,0,2
1610141303158,14,Home Page,200,OK,Scenario 1 1-17,true,,51151,15,15,12,0,1
1610141303160,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-18,true,,393,15,15,14,0,1
1610141303172,9,dashboard,200,OK,Scenario 1 1-17,true,,12429,15,15,8,0,2
1610141303174,25,Home Page,200,OK,Scenario 1 1-18,true,,51151,15,15,23,0,1
1610141303199,13,dashboard,200,OK,Scenario 1 1-18,true,,12429,15,15,12,0,1
1610141302996,239,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,238,0,1
1610141303221,39,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,15,15,39,0,2
1610141303260,32,Home Page,200,OK,Scenario 1 1-21,true,,51151,15,15,30,0,1
1610141303292,18,dashboard,200,OK,Scenario 1 1-21,true,,12429,15,15,17,0,1
1610141303039,309,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,15,15,308,0,1
1610141303413,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,6,0,1
1610141303420,9,Home Page,200,OK,Scenario 1 1-26,true,,51151,15,15,8,0,1
1610141303430,7,dashboard,200,OK,Scenario 1 1-26,true,,12429,15,15,6,0,1
1610141303212,331,Buat Instance,200,OK,Scenario 1 1-18,true,,15626,15,15,331,0,1
1610141303181,382,Buat Instance,200,OK,Scenario 1 1-17,true,,15626,15,15,382,0,1
1610141303564,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-20,true,,393,15,15,20,0,2
1610141303572,33,Page Returning 404,404,NOT FOUND,Scenario 1 1-14,true,,393,15,15,32,0,2
1610141303131,491,Buat Instance,200,OK,Scenario 1 1-19,true,,15626,14,14,491,0,1
1610141303584,41,Home Page,200,OK,Scenario 1 1-20,true,,51151,15,15,39,0,1
1610141303310,325,Buat Instance,200,OK,Scenario 1 1-21,true,,15626,15,15,324,0,1
1610141303625,19,Home Page,200,OK,Scenario 1 1-29,true,,51151,15,15,17,0,1
1610141303626,19,dashboard,200,OK,Scenario 1 1-20,true,,12429,15,15,19,0,1
1610141303644,15,dashboard,200,OK,Scenario 1 1-29,true,,12429,15,15,15,0,2
1610141303649,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,15,15,11,0,1
1610141303660,35,Home Page,200,OK,Scenario 1 1-23,true,,51151,15,15,33,0,1
1610141303695,17,dashboard,200,OK,Scenario 1 1-23,true,,12429,15,15,17,0,1
1610141303437,290,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,289,0,1
1610141303748,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-15,true,,393,15,15,7,0,2
1610141303840,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,14,14,7,0,2
1610141303848,8,Home Page,200,OK,Scenario 1 1-25,true,,51151,14,14,7,0,1
1610141303857,8,dashboard,200,OK,Scenario 1 1-25,true,,12429,14,14,8,0,0
1610141303660,253,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,14,14,252,0,1
1610141303919,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,14,14,9,0,1
1610141303928,16,Home Page,200,OK,Scenario 1 1-28,true,,51151,14,14,14,0,1
1610141303944,32,dashboard,200,OK,Scenario 1 1-28,true,,12429,14,14,32,0,1
1610141303645,347,Buat Instance,200,OK,Scenario 1 1-20,true,,15626,14,14,347,0,1
1610141303713,282,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,14,14,282,0,1
1610141304004,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,14,14,8,0,2
1610141304013,9,Home Page,200,OK,Scenario 1 1-22,true,,51151,14,14,7,0,2
1610141304023,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-16,true,,393,14,14,17,0,1
1610141304023,19,dashboard,200,OK,Scenario 1 1-22,true,,12429,14,14,18,0,1
1610141304041,15,Home Page,200,OK,Scenario 1 1-16,true,,51151,14,14,13,0,2
1610141304056,8,dashboard,200,OK,Scenario 1 1-16,true,,12429,14,14,7,0,1
1610141303866,237,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,14,14,237,0,1
1610141303977,224,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,14,14,223,0,1
1610141304307,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,14,14,7,0,2
1610141304314,9,Home Page,200,OK,Scenario 1 1-27,true,,51151,14,14,7,0,2
1610141304323,8,dashboard,200,OK,Scenario 1 1-27,true,,12429,14,14,8,0,1
1610141304042,399,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,14,14,399,0,1
1610141304442,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,14,14,14,0,1
1610141304064,395,Buat Instance,200,OK,Scenario 1 1-16,true,,15626,14,14,394,0,1
1610141304456,10,Home Page,200,OK,Scenario 1 1-24,true,,51151,14,14,8,0,2
1610141304466,8,dashboard,200,OK,Scenario 1 1-24,true,,12429,14,14,7,0,1
1610141304574,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-18,true,,393,14,14,10,0,2
1610141304584,11,Home Page,200,OK,Scenario 1 1-18,true,,51151,14,14,8,0,1
1610141304590,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-17,true,,393,14,14,13,0,1
1610141304595,15,dashboard,200,OK,Scenario 1 1-18,true,,12429,14,14,14,0,1
1610141304604,9,Home Page,200,OK,Scenario 1 1-17,true,,51151,14,14,8,0,1
1610141304614,14,dashboard,200,OK,Scenario 1 1-17,true,,12429,15,15,13,0,1
1610141304623,21,Home Page,200,OK,Scenario 1 1-30,true,,51151,15,15,19,0,1
1610141304644,53,dashboard,200,OK,Scenario 1 1-30,true,,12429,15,15,53,0,1
1610141304658,58,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,15,15,58,0,2
1610141304680,43,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,15,15,43,0,2
1610141304716,19,Home Page,200,OK,Scenario 1 1-21,true,,51151,15,15,17,0,1
1610141304724,37,Home Page,200,OK,Scenario 1 1-19,true,,51151,15,15,35,0,1
1610141304735,27,dashboard,200,OK,Scenario 1 1-21,true,,12429,15,15,26,0,1
1610141304475,313,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,15,15,312,0,1
1610141304757,41,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,41,0,1
1610141304761,39,dashboard,200,OK,Scenario 1 1-19,true,,12429,15,15,39,0,1
1610141304798,10,Home Page,200,OK,Scenario 1 1-26,true,,51151,15,15,9,0,1
1610141304809,14,dashboard,200,OK,Scenario 1 1-26,true,,12429,15,15,13,0,1
1610141304958,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,15,15,18,0,1
1610141304976,20,Home Page,200,OK,Scenario 1 1-29,true,,51151,15,15,19,0,1
1610141304628,369,Buat Instance,200,OK,Scenario 1 1-17,true,,15626,15,15,369,0,1
1610141304610,390,Buat Instance,200,OK,Scenario 1 1-18,true,,15626,15,15,389,0,2
1610141304997,9,dashboard,200,OK,Scenario 1 1-29,true,,12429,15,15,8,0,1
1610141305012,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,15,15,9,0,2
1610141305021,11,Home Page,200,OK,Scenario 1 1-23,true,,51151,15,15,10,0,1
1610141305033,14,dashboard,200,OK,Scenario 1 1-23,true,,12429,15,15,13,0,1
1610141305037,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-20,true,,393,15,15,11,0,1
1610141305049,12,Home Page,200,OK,Scenario 1 1-20,true,,51151,15,15,10,0,1
1610141305061,29,dashboard,200,OK,Scenario 1 1-20,true,,12429,15,15,28,0,1
1610141304762,355,Buat Instance,200,OK,Scenario 1 1-21,true,,15626,15,15,355,0,1
1610141305111,26,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,15,15,26,0,1
1610141305137,23,Home Page,200,OK,Scenario 1 1-25,true,,51151,15,15,22,0,1
1610141305161,18,dashboard,200,OK,Scenario 1 1-25,true,,12429,15,15,17,0,1
1610141304332,865,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,864,0,1
1610141304801,417,Buat Instance,200,OK,Scenario 1 1-19,true,,15626,15,15,416,0,1
1610141304823,441,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,441,0,1
1610141305260,32,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,15,15,31,0,2
1610141305292,17,Home Page,200,OK,Scenario 1 1-28,true,,51151,15,15,16,0,1
1610141304698,647,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,15,15,647,0,1
1610141305310,37,dashboard,200,OK,Scenario 1 1-28,true,,12429,15,15,37,0,1
1610141305090,328,Buat Instance,200,OK,Scenario 1 1-20,true,,15626,15,15,328,0,1
1610141305527,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-16,true,,393,15,15,16,0,1
1610141305532,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,14,14,13,0,1
1610141305179,381,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,14,14,381,0,1
1610141305546,22,Home Page,200,OK,Scenario 1 1-22,true,,51151,14,14,21,0,1
1610141305569,18,dashboard,200,OK,Scenario 1 1-22,true,,12429,14,14,17,0,1
1610141305047,559,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,14,14,558,0,1
1610141305006,622,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,15,15,621,0,1
1610141305624,22,Home Page,200,OK,Scenario 1 1-31,true,,51151,15,15,20,0,1
1610141305646,16,dashboard,200,OK,Scenario 1 1-31,true,,12429,15,15,16,0,1
1610141305348,332,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,15,15,332,0,1
1610141305792,15,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,15,15,14,0,2
1610141305587,221,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,15,15,221,0,1
1610141305807,8,Home Page,200,OK,Scenario 1 1-24,true,,51151,15,15,7,0,1
1610141305815,8,dashboard,200,OK,Scenario 1 1-24,true,,12429,15,15,7,0,1
1610141305663,209,Buat Instance,200,OK,Scenario 1 1-31,true,,15626,15,15,208,0,1
1610141305823,196,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,15,15,196,0,1
1610141306031,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-17,true,,393,15,15,7,0,2
1610141306059,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-18,true,,393,14,14,7,0,2
1610141306066,11,Home Page,200,OK,Scenario 1 1-18,true,,51151,14,14,9,0,2
1610141306077,9,dashboard,200,OK,Scenario 1 1-18,true,,12429,14,14,8,0,1
1610141306183,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,14,14,9,0,2
1610141306193,8,Home Page,200,OK,Scenario 1 1-21,true,,51151,14,14,7,0,1
1610141306202,7,dashboard,200,OK,Scenario 1 1-21,true,,12429,14,14,7,0,1
1610141306241,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,14,14,7,0,2
1610141306248,10,Home Page,200,OK,Scenario 1 1-27,true,,51151,14,14,8,0,1
1610141306258,7,dashboard,200,OK,Scenario 1 1-27,true,,12429,14,14,7,0,1
1610141306278,26,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,14,14,26,0,1
1610141306305,7,Home Page,200,OK,Scenario 1 1-19,true,,51151,14,14,6,0,1
1610141306313,18,dashboard,200,OK,Scenario 1 1-19,true,,12429,14,14,17,0,1
1610141306324,19,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,14,14,18,0,1
1610141306343,20,Home Page,200,OK,Scenario 1 1-26,true,,51151,14,14,18,0,1
1610141306086,304,Buat Instance,200,OK,Scenario 1 1-18,true,,15626,14,14,304,0,1
1610141306363,32,dashboard,200,OK,Scenario 1 1-26,true,,12429,14,14,31,0,1
1610141306378,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,14,14,20,0,1
1610141306399,35,Home Page,200,OK,Scenario 1 1-30,true,,51151,14,14,32,0,1
1610141306434,8,dashboard,200,OK,Scenario 1 1-30,true,,12429,14,14,8,0,2
1610141306446,32,Page Returning 404,404,NOT FOUND,Scenario 1 1-20,true,,393,14,14,32,0,1
1610141306479,9,Home Page,200,OK,Scenario 1 1-20,true,,51151,14,14,8,0,0
1610141306489,12,dashboard,200,OK,Scenario 1 1-20,true,,12429,14,14,12,0,1
1610141306210,411,Buat Instance,200,OK,Scenario 1 1-21,true,,15626,14,14,411,0,1
1610141306624,31,Home Page,200,OK,Scenario 1 1-32,true,,51151,15,15,29,0,1
1610141306615,54,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,15,15,54,0,2
1610141306652,50,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,15,15,50,0,2
1610141306670,51,Home Page,200,OK,Scenario 1 1-23,true,,51151,15,15,50,0,1
1610141306656,106,dashboard,200,OK,Scenario 1 1-32,true,,12429,15,15,106,0,1
1610141306693,84,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,15,15,84,0,1
1610141306332,467,Buat Instance,200,OK,Scenario 1 1-19,true,,15626,15,15,466,0,1
1610141306703,97,Home Page,200,OK,Scenario 1 1-25,true,,51151,15,15,95,0,1
1610141306722,86,dashboard,200,OK,Scenario 1 1-23,true,,12429,15,15,86,0,1
1610141306723,106,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,15,15,106,0,1
1610141306266,567,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,566,0,1
1610141306778,57,Home Page,200,OK,Scenario 1 1-28,true,,51151,15,15,56,0,1
1610141306800,47,dashboard,200,OK,Scenario 1 1-25,true,,12429,15,15,47,0,1
1610141306395,462,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,462,0,1
1610141306835,70,dashboard,200,OK,Scenario 1 1-28,true,,12429,15,15,69,0,1
1610141306829,77,Home Page,200,OK,Scenario 1 1-29,true,,51151,15,15,72,0,2
1610141306862,74,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,15,15,73,0,2
1610141306442,502,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,15,15,502,0,2
1610141306906,57,dashboard,200,OK,Scenario 1 1-29,true,,12429,15,15,56,0,1
1610141306936,43,Home Page,200,OK,Scenario 1 1-22,true,,51151,15,15,41,0,1
1610141306958,37,Page Returning 404,404,NOT FOUND,Scenario 1 1-31,true,,393,15,15,37,0,1
1610141306502,535,Buat Instance,200,OK,Scenario 1 1-20,true,,15626,15,15,534,0,1
1610141306979,61,dashboard,200,OK,Scenario 1 1-22,true,,12429,15,15,61,0,1
1610141306995,45,Home Page,200,OK,Scenario 1 1-31,true,,51151,15,15,44,0,1
1610141307029,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,15,15,12,0,1
1610141307040,19,dashboard,200,OK,Scenario 1 1-31,true,,12429,15,15,18,0,2
1610141307041,24,Home Page,200,OK,Scenario 1 1-24,true,,51151,15,15,22,0,1
1610141307065,14,dashboard,200,OK,Scenario 1 1-24,true,,12429,15,15,13,0,1
1610141306763,435,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,15,15,434,0,1
1610141306905,414,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,15,15,414,0,1
1610141307455,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-18,true,,393,15,15,19,0,2
1610141306963,525,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,14,14,525,0,1
1610141306809,744,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,14,14,744,0,1
1610141307079,490,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,14,14,489,0,1
1610141306848,734,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,14,14,733,0,1
1610141307059,563,Buat Instance,200,OK,Scenario 1 1-31,true,,15626,14,14,563,0,1
1610141307626,8,Home Page,200,OK,Scenario 1 1-33,true,,51151,15,15,7,0,1
1610141307040,595,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,15,15,594,0,2
1610141307635,7,dashboard,200,OK,Scenario 1 1-33,true,,12429,15,15,6,0,1
1610141307650,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,15,15,7,0,2
1610141307657,11,Home Page,200,OK,Scenario 1 1-21,true,,51151,15,15,9,0,1
1610141307668,9,dashboard,200,OK,Scenario 1 1-21,true,,12429,15,15,8,0,2
1610141307642,209,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,15,15,209,0,1
1610141307887,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,15,15,14,0,1
1610141307897,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,27,0,1
1610141307913,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,15,15,14,0,1
1610141307677,255,Buat Instance,200,OK,Scenario 1 1-21,true,,15626,15,15,254,0,1
1610141307901,33,Home Page,200,OK,Scenario 1 1-19,true,,51151,15,15,31,0,1
1610141307924,18,Home Page,200,OK,Scenario 1 1-26,true,,51151,15,15,16,0,2
1610141307928,15,Home Page,200,OK,Scenario 1 1-27,true,,51151,15,15,14,0,1
1610141307935,14,dashboard,200,OK,Scenario 1 1-19,true,,12429,15,15,14,0,1
1610141307943,12,dashboard,200,OK,Scenario 1 1-26,true,,12429,15,15,12,0,1
1610141307944,27,dashboard,200,OK,Scenario 1 1-27,true,,12429,15,15,27,0,1
1610141308008,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,15,15,10,0,2
1610141308019,8,Home Page,200,OK,Scenario 1 1-30,true,,51151,15,15,7,0,1
1610141308027,18,dashboard,200,OK,Scenario 1 1-30,true,,12429,15,15,18,0,2
1610141308057,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-20,true,,393,15,15,13,0,2
1610141308070,8,Home Page,200,OK,Scenario 1 1-20,true,,51151,15,15,7,0,1
1610141308079,11,dashboard,200,OK,Scenario 1 1-20,true,,12429,15,15,11,0,1
1610141307950,295,Buat Instance,200,OK,Scenario 1 1-19,true,,15626,15,15,295,0,1
1610141308262,16,Page Returning 404,404,NOT FOUND,Scenario 1 1-32,true,,393,15,15,16,0,2
1610141308279,15,Home Page,200,OK,Scenario 1 1-32,true,,51151,15,15,13,0,1
1610141308294,15,dashboard,200,OK,Scenario 1 1-32,true,,12429,15,15,14,0,1
1610141307972,363,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,363,0,1
1610141308320,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,15,15,17,0,2
1610141308046,308,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,15,15,307,0,1
1610141308338,31,Home Page,200,OK,Scenario 1 1-28,true,,51151,15,15,29,0,1
1610141307955,415,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,415,0,2
1610141308369,9,dashboard,200,OK,Scenario 1 1-28,true,,12429,15,15,9,0,1
1610141308091,318,Buat Instance,200,OK,Scenario 1 1-20,true,,15626,15,15,317,0,1
1610141308489,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,15,15,8,0,2
1610141308497,9,Home Page,200,OK,Scenario 1 1-29,true,,51151,15,15,7,0,2
1610141308506,8,dashboard,200,OK,Scenario 1 1-29,true,,12429,15,15,7,0,1
1610141308620,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,16,16,10,0,1
1610141308623,17,Home Page,200,OK,Scenario 1 1-34,true,,51151,16,16,15,0,1
1610141308627,15,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,16,16,15,0,2
1610141308640,9,dashboard,200,OK,Scenario 1 1-34,true,,12429,16,16,9,0,2
1610141308630,19,Home Page,200,OK,Scenario 1 1-23,true,,51151,16,16,17,0,1
1610141308639,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,16,16,18,0,3
1610141308643,20,Home Page,200,OK,Scenario 1 1-25,true,,51151,16,16,18,0,1
1610141308650,22,dashboard,200,OK,Scenario 1 1-23,true,,12429,16,16,22,0,1
1610141308657,27,Home Page,200,OK,Scenario 1 1-24,true,,51151,16,16,25,0,1
